kind,question,expected,rank,hit@1,hit@5,rr
match_result,Who won Sassuolo vs Como on 2026-04-17?,match:cfmd_I1_20260417_Sassuolo_Como,1,1,1,1.0
match_stats,Sassuolo Como 2026-04-17 shots corners referee,match:cfmd_I1_20260417_Sassuolo_Como,1,1,1,1.0
match_result,Who won Burgos vs Sp Gijon on 2026-04-11?,match:cfmd_SP2_20260411_Burgos_SpGijon,1,1,1,1.0
match_stats,Burgos Sp Gijon 2026-04-11 shots corners referee,match:cfmd_SP2_20260411_Burgos_SpGijon,1,1,1,1.0
match_result,Who won Union Berlin vs Ein Frankfurt on 2026-08-29?,match:cfmd_D1_20260829_UnionBerlin_EinFrankfurt,1,1,1,1.0
match_stats,Union Berlin Ein Frankfurt 2026-08-29 shots corners referee,match:cfmd_D1_20260829_UnionBerlin_EinFrankfurt,1,1,1,1.0
match_result,Who won Leverkusen vs RB Leipzig on 2026-05-02?,match:cfmd_D1_20260502_Leverkusen_RBLeipzig,1,1,1,1.0
match_stats,Leverkusen RB Leipzig 2026-05-02 shots corners referee,match:cfmd_D1_20260502_Leverkusen_RBLeipzig,1,1,1,1.0
match_result,Who won Truro vs Boreham Wood on 2026-03-28?,match:cfmd_EC_20260328_Truro_BorehamWood,1,1,1,1.0
match_stats,Truro Boreham Wood 2026-03-28 shots corners referee,match:cfmd_EC_20260328_Truro_BorehamWood,4,0,1,0.25
match_result,Who won Barnet vs Bromley on 2026-04-03?,match:cfmd_E3_20260403_Barnet_Bromley,1,1,1,1.0
match_stats,Barnet Bromley 2026-04-03 shots corners referee,match:cfmd_E3_20260403_Barnet_Bromley,1,1,1,1.0
match_result,Who won Mainz vs Freiburg on 2026-04-12?,match:cfmd_D1_20260412_Mainz_Freiburg,1,1,1,1.0
match_stats,Mainz Freiburg 2026-04-12 shots corners referee,match:cfmd_D1_20260412_Mainz_Freiburg,1,1,1,1.0
match_result,Who won Newport County vs Oldham on 2026-04-25?,match:cfmd_E3_20260425_NewportCounty_Oldham,1,1,1,1.0
match_stats,Newport County Oldham 2026-04-25 shots corners referee,match:cfmd_E3_20260425_NewportCounty_Oldham,1,1,1,1.0
match_result,Who won Betis vs Espanol on 2026-04-04?,match:cfmd_SP1_20260404_Betis_Espanol,1,1,1,1.0
match_stats,Betis Espanol 2026-04-04 shots corners referee,match:cfmd_SP1_20260404_Betis_Espanol,1,1,1,1.0
match_result,Who won Pisa vs Genoa on 2026-04-19?,match:cfmd_I1_20260419_Pisa_Genoa,1,1,1,1.0
match_stats,Pisa Genoa 2026-04-19 shots corners referee,match:cfmd_I1_20260419_Pisa_Genoa,1,1,1,1.0
match_result,Who won AVS vs Santa Clara on 2026-03-15?,match:cfmd_P1_20260315_AVS_SantaClara,1,1,1,1.0
match_stats,AVS Santa Clara 2026-03-15 shots corners referee,match:cfmd_P1_20260315_AVS_SantaClara,1,1,1,1.0
match_result,Who won Nott'm Forest vs Newcastle on 2026-05-10?,match:cfmd_E0_20260510_NottmForest_Newcastle,1,1,1,1.0
match_stats,Nott'm Forest Newcastle 2026-05-10 shots corners referee,match:cfmd_E0_20260510_NottmForest_Newcastle,1,1,1,1.0
match_result,Who won Swindon vs Fleetwood Town on 2026-03-28?,match:cfmd_E3_20260328_Swindon_FleetwoodTown,1,1,1,1.0
match_stats,Swindon Fleetwood Town 2026-03-28 shots corners referee,match:cfmd_E3_20260328_Swindon_FleetwoodTown,1,1,1,1.0
match_result,Who won Benfica vs Academico Viseu on 2026-08-09?,match:cfmd_P1_20260809_Benfica_AcademicoViseu,1,1,1,1.0
match_stats,Benfica Academico Viseu 2026-08-09 shots corners referee,match:cfmd_P1_20260809_Benfica_AcademicoViseu,1,1,1,1.0
match_result,Who won Portsmouth vs Birmingham on 2026-05-02?,match:cfmd_E1_20260502_Portsmouth_Birmingham,1,1,1,1.0
match_stats,Portsmouth Birmingham 2026-05-02 shots corners referee,match:cfmd_E1_20260502_Portsmouth_Birmingham,1,1,1,1.0
